0,1,2,3
0.0,0.0,0.00016392367713592552,1.0
0.000436725,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
3.3333333333333334e-08,0.0010874736627472304,0.00039341682512622126,0.0
0.00020034166666666668,0.03384761775300754,0.0072727471422638955,0.0
0.068040675,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.49166666666666664,0.00829198667844763,0.006474985246869058,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0005437368313736152,0.0003442397219854436,0.0
4.6666666666666666e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.0,0.0,0.00016392367713592552,1.0
0.05823285,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00019670841256311063,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.016735266666666665,0.0019030789098076531,0.007513168535396586,0.0
0.5875,0.003262420988241691,0.06345485541931677,0.0
0.015228358333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.058471133333333335,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.004485828858832325,0.005425873713199135,0.0
0.0,0.0,0.00016392367713592552,1.0
0.02909385,0.002039013117651057,3.27847354271851e-05,0.0
0.0005325583333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0002518,0.0015632433901991436,0.003010731536729832,0.0
0.0019632083333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0006796710392170189,0.0,0.0
0.004842566666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.08333333333333333,0.00754434853530891,0.005179988197495246,0.0
0.6625,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00010015833333333333,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0003497038445566411,0.0
0.015341841666666666,0.0019030789098076531,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0011146810045242934,0.0
0.0,0.0,0.0001311389417087404,1.0
2.5e-08,0.0006796710392170189,0.00030599086398706095,0.0
0.5675,0.003262420988241691,0.06345485541931677,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0005682687474045418,0.0
0.21166666666666667,0.0010195065588255285,0.0008141542631084301,0.0
0.000890975,0.0019030789098076531,0.00030599086398706095,1.0
0.003181925,0.01610820362944335,0.013791445369702534,0.0
0.007346158333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0004078026235302114,6.55694708543702e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0022395166666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0038650833333333332,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0005437368313736152,0.0002240290254190982,0.0
0.006865833333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.085,0.0016991775980425474,3.27847354271851e-05,0.0
0.005595866666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.012020325,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0022730749896181673,0.0
0.08333333333333333,0.00788418405491742,0.005212772932922431,0.0
2.5e-08,0.0010874736627472304,0.0007649771599676524,0.0
0.0,0.00033983551960850946,0.0003497038445566411,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0003470666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014200658333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0003387755994142461,0.0
0.0003248666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.014415358333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.00032931666666666666,0.0012234078705906342,0.00010928245142395035,1.0
0.002075108333333333,0.0019030789098076531,0.00014206718685113546,1.0
4.166666666666667e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.00016392367713592552,1.0
0.010866366666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0007794166666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0,0.0
0.06718964166666666,0.002039013117651057,3.27847354271851e-05,0.0
0.011786675,0.0022429144294161627,0.00014206718685113546,1.0
0.004922833333333334,0.0015632433901991436,0.00030599086398706095,1.0
0.012454925,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00026630833333333336,0.0019030789098076531,0.00030599086398706095,1.0
0.005413616666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014860841666666666,0.0019030789098076531,0.00010928245142395035,1.0
4.083333333333333e-07,0.0006796710392170189,0.0004152733154110113,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00420475,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00025495833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.002170341666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0595579,0.0016991775980425474,3.27847354271851e-05,0.0
0.006397358333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014884866666666666,0.0015632433901991436,0.0003387755994142461,1.0
0.0385156,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.004156725,0.0010195065588255285,0.0,0.0
0.00077275,0.024196288996125876,0.014556422529670186,0.0
0.004510208333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0005816916666666667,0.0014273091823557398,0.003338578891001683,0.0
0.0008136083333333333,0.011690341874532726,0.03078486656612681,0.0
0.00020929166666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.0033653416666666667,0.0012234078705906342,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
1.5e-07,0.0006796710392170189,0.06342207068388958,0.0
0.01063775,0.0022429144294161627,0.00014206718685113546,1.0
0.010224266666666667,0.0019030789098076531,0.00014206718685113546,1.0
2.5e-08,0.0010874736627472304,0.0004917710314077766,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
3.916666666666667e-07,0.0006796710392170189,0.0003824885799838262,0.0
0.0035087916666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.011682366666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.015603641666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.051045925,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.00016753333333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.00022554166666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.085,0.007068578807856997,0.002387821563613315,0.0
0.0,0.0005437368313736152,0.00039888094769741875,0.0
0.00023499166666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.00033983551960850946,0.0002622778834174808,0.0
0.0,0.0005437368313736152,0.0,0.0
0.007497208333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.058036308333333335,0.0016991775980425474,3.27847354271851e-05,0.0
0.010325133333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0003605,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.014277752278539111,0.0
3.916666666666667e-07,0.0010874736627472304,0.0004152733154110113,0.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.000332225,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0017293833333333333,0.0023108815333378646,0.003043516272157017,0.0
0.008351483333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.009854666666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.004758366666666666,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.014485875,0.0015632433901991436,0.00014206718685113546,1.0
0.00765875,0.0019030789098076531,0.00014206718685113546,1.0
0.0009014666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.00045863333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.000451975,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0016227666666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.6233333333333333,0.0034663223000067967,0.07093523921928617,0.0
0.038842433333333336,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014968875,0.0019030789098076531,0.00014206718685113546,1.0
0.000311275,0.0022429144294161627,0.00014206718685113546,1.0
0.0010493,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.655,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
3.3333333333333334e-08,0.0010874736627472304,0.000316919109129456,0.0
0.0,0.0,0.00016392367713592552,1.0
0.008639241666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.002298858333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.015347683333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.08333333333333333,0.00822401957452593,0.005098026358927283,0.0
0.024995041666666665,0.0029225854686331814,0.007147072323126352,0.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.0,0.0,0.0001311389417087404,1.0
0.007664241666666667,0.0017671447019642493,0.0007649771599676524,0.0
0.0,0.0,0.0001311389417087404,1.0
0.004123791666666667,0.002582749949024672,0.00030599086398706095,1.0
0.0058507,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.003551679671278386,0.0
0.005112575,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.004318366666666667,0.0015632433901991436,0.00030599086398706095,1.0
2.5e-08,0.0010874736627472304,0.0014643848490809347,0.0
0.007059166666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.013966483333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0014528833333333332,0.0015632433901991436,0.00030599086398706095,1.0
3.3333333333333334e-08,0.0006796710392170189,0.06342207068388958,0.0
0.00015041666666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.006486383333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.002900433333333333,0.0019030789098076531,0.007513168535396586,0.0
4e-07,0.0006796710392170189,0.0004480580508381964,0.0
0.06608345833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0032577916666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.00466955,0.0019030789098076531,0.00014206718685113546,1.0
0.0005510166666666666,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0010874736627472304,0.0003497038445566411,0.0
0.038702708333333335,0.002039013117651057,3.27847354271851e-05,0.0
0.0009784083333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.009508916666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0035687166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0036037666666666668,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
5.859166666666666e-05,0.0017671447019642493,0.0004808427862653815,0.0
0.0006781083333333333,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.00032784735427185104,0.0
0.003534925,0.0022429144294161627,0.010993814613249404,0.0
0.0015413583333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0008219083333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.0003934333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016938779970712304,0.0
0.011586383333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.005042416666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0004757697274519133,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.009607525,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0004371298056958014,0.0
0.05490676666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.5158333333333334,0.0006796710392170189,0.0005682687474045418,0.0
4.083333333333333e-06,0.0006796710392170189,0.0633892859484624,0.0
0.011065625,0.0015632433901991436,0.00014206718685113546,1.0
0.0042381,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00023495727056149323,0.0
0.03367450833333333,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
4.083333333333333e-07,0.0006796710392170189,0.0008524031211068127,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.7825,0.003262420988241691,0.06345485541931677,0.0
0.0003934916666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.011438616666666667,0.0019030789098076531,0.00014206718685113546,1.0
4.083333333333333e-07,0.0006796710392170189,0.00039341682512622126,0.0
0.0,0.0,0.00016392367713592552,1.0
0.08416666666666667,0.004621763066675729,0.0072290341616943156,0.0
0.009210058333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.00033983551960850946,0.0002950626188446659,0.0
0.013368441666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.014998616666666667,0.0019030789098076531,0.0003387755994142461,1.0
0.004894025,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.004093675,0.0019030789098076531,0.00014206718685113546,1.0
0.09083333333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0021170583333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0002747166666666667,0.0019030789098076531,0.0003387755994142461,1.0
0.00010150833333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.004732833333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.00025885,0.0015632433901991436,0.00014206718685113546,1.0
0.0253886,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.7658333333333334,0.003262420988241691,0.06342207068388958,0.0
0.014368433333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.006986208333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0006796710392170189,0.0,0.0
0.063065925,0.002039013117651057,3.27847354271851e-05,0.0
0.00021053333333333335,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.49166666666666664,0.00394209202745871,0.003507966690708806,0.0
0.0030476083333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.004382641666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0006796710392170189,0.0002622778834174808,0.0
2.5e-08,0.0006796710392170189,0.0004808427862653815,0.0
0.0048175,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.275,0.0016991775980425474,3.27847354271851e-05,0.0
4e-07,0.0006796710392170189,0.0003606320896990361,0.0
0.08333333333333333,0.00788418405491742,0.007622450986820536,0.0
0.000364725,0.030585196764765853,0.00717439293598234,0.0
0.008187941666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.004293925,0.0010195065588255285,0.0,0.0
0.017981233333333332,0.0016991775980425474,3.27847354271851e-05,0.0
0.00550775,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
0.6175,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.00019670841256311063,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003824885799838262,0.0
0.0007794083333333334,0.0022429144294161627,0.0003387755994142461,1.0
0.016474783333333333,0.0016991775980425474,3.27847354271851e-05,0.0
2.5e-08,0.0010874736627472304,0.00037156033484143117,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.013436266666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0016036833333333334,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0010874736627472304,0.00040434507026861625,0.0
7.375e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.0001311389417087404,1.0
0.6033333333333334,0.0036022565078502006,0.06342207068388958,0.0
0.0036311,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.6733333333333333,0.003262420988241691,0.06345485541931677,0.0
0.00019979166666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002568137608462833,0.0
0.004205983333333333,0.0022429144294161627,0.00030599086398706095,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003387755994142461,0.0
4e-07,0.0006796710392170189,0.00046991454112298647,0.0
0.0,0.0,0.00016392367713592552,1.0
0.013011666666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.007710183333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.013298233333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0002851416666666667,0.002582749949024672,0.0020982230673398466,0.0
0.00884345,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0004589862959805914,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,0.0015572749327912923,0.0
0.0123735,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0003002083333333333,0.002582749949024672,0.00014206718685113546,1.0
0.0716004,0.002039013117651057,3.27847354271851e-05,0.0
0.006057616666666666,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0006796710392170189,0.002251218499333377,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0006810166666666666,0.013865289200027187,0.000961685572530763,0.0
4e-07,0.0006796710392170189,0.00032784735427185104,0.0
4e-07,0.0006796710392170189,0.0004917710314077766,0.0
0.0103103,0.0019030789098076531,0.00014206718685113546,1.0
0.014507208333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.003663341666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.00311555,0.0015632433901991436,0.0003387755994142461,1.0
0.04865645833333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0037234583333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0017739333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,9.835420628155531e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
4.083333333333333e-07,0.0006796710392170189,0.0008742596113916028,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00018865,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00042645,0.0022429144294161627,0.0003387755994142461,1.0
0.007951016666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.00022920833333333333,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.0087276,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0023817083333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.017174275,0.0022429144294161627,0.00906497934561668,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0008086901405372325,0.0
0.012505533333333334,0.002582749949024672,0.00030599086398706095,1.0
0.00027551666666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.55,0.0010874736627472304,0.0005245557668349616,0.0
1.6666666666666667e-08,0.0006796710392170189,0.0003387755994142461,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.00033983551960850946,0.00024042139313269076,0.0
0.00046408333333333333,0.002582749949024672,0.002092758944768649,0.0
0.0,0.0,0.0001311389417087404,1.0
0.00021706666666666667,0.0022429144294161627,0.00027320612855987587,1.0
0.012605683333333333,0.0015632433901991436,0.00014206718685113546,1.0
1e-07,0.0006796710392170189,0.0633892859484624,0.0
0.08333333333333333,0.012641881329436553,0.012419950604331957,0.0
6.666666666666667e-07,0.0006796710392170189,0.06342207068388958,0.0
0.000924075,0.0019030789098076531,0.00014206718685113546,1.0
0.004617016666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.00010324166666666666,0.0012234078705906342,0.0633892859484624,0.0
0.01537105,0.0022429144294161627,0.00014206718685113546,1.0
0.06691849166666666,0.002039013117651057,3.27847354271851e-05,0.0
0.001313,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.005030733333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.009083991666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0,0.0
1.6666666666666667e-08,0.0010874736627472304,0.0004808427862653815,0.0
0.027360175,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.000215925,0.0015632433901991436,0.0024151421764693026,0.0
0.1,0.002039013117651057,3.27847354271851e-05,0.0
0.00547595,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0002240290254190982,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.015748216666666665,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.48833333333333334,0.002039013117651057,0.0051526675846392585,0.0
0.004867991666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00021310078027670317,0.0
0.009881508333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.06940036666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.73,0.0036022565078502006,0.06345485541931677,0.0
0.013651116666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0089305,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.049688808333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.004837966666666666,0.0015632433901991436,0.0003387755994142461,1.0
0.014561808333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.009561866666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0024543916666666665,0.0015632433901991436,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0007868336502524425,0.0
0.010495766666666666,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.00019670841256311063,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.012536591666666666,0.002582749949024672,0.005453194326055122,0.0
0.00030824166666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.0104759,0.0022429144294161627,0.00030599086398706095,1.0
0.00365345,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0028358,0.00394209202745871,0.01465477673595174,0.0
0.02760745,0.0016991775980425474,3.27847354271851e-05,0.0
0.0055853583333333335,0.0015632433901991436,0.00030599086398706095,1.0
0.0036144333333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.004350283333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.000675475,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0023277162153301422,0.0
0.058483675,0.0016991775980425474,3.27847354271851e-05,0.0
0.011253533333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014460625,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.013998333333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0003114549865582585,0.0
0.0003444083333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.004127891666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.49166666666666664,0.004281927547067219,0.003382291871571263,0.0
0.0,0.00033983551960850946,0.0004535221734093939,0.0
0.00022795833333333332,0.0022429144294161627,0.002059974209341464,0.0
0.0010760583333333333,0.0017671447019642493,0.004152733154110113,0.0
0.00032888333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
4e-07,0.0010874736627472304,0.0003606320896990361,0.0
0.0,0.0,0.00016392367713592552,1.0
4.083333333333333e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0004155333333333333,0.0022429144294161627,0.00030599086398706095,1.0
8.333333333333334e-09,0.0010874736627472304,0.0003824885799838262,0.0
0.0,0.0,0.0001311389417087404,1.0
0.000635775,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00010398333333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.08416666666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0008582666666666666,0.0019030789098076531,0.00014206718685113546,1.0
4.75e-07,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.0001311389417087404,1.0
0.000186525,0.0015632433901991436,0.00014206718685113546,1.0
0.00012201666666666666,0.0013593420784340378,0.002240290254190982,0.0
0.0015373416666666668,0.0022429144294161627,0.00014206718685113546,1.0
0.007261783333333333,0.0022429144294161627,0.00010928245142395035,1.0
0.015390758333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.008881333333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00019670841256311063,1.0
2.5e-08,0.0006796710392170189,0.0008305466308220226,0.0
2.5e-08,0.0006796710392170189,0.0003387755994142461,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0003387755994142461,0.0
0.009286891666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0020703333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.04053235,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,0.00033331147684304853,0.0
0.060983975,0.0019030789098076531,0.007513168535396586,0.0
0.005710566666666667,0.0022429144294161627,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.000961685572530763,0.0
0.023682491666666666,0.0022429144294161627,0.007513168535396586,0.0
2.5e-08,0.0006796710392170189,0.0002950626188446659,0.0
0.014643616666666666,0.0019030789098076531,0.00014206718685113546,1.0
4.725e-06,0.0012234078705906342,0.06342207068388958,0.0
0.008495716666666667,0.0022429144294161627,0.00014206718685113546,1.0
